'Projects Real Estate','+201222102114',7,'١٢ ميدان سفير مصر الجديده',null
'Golden Star Real Estate','+201007022131',7,'٦ اكتوبر الحي ١١ مج ٧ محل ٧٨ الدور الثاني اعلي صيدليه مني البكري',null
'Commission Real Estate','+201033446955',7,'٢٩ عبد العظيم وزير خلف دار الدفاع الجوي',null
'Rowad Egypt','+201006601532',7,'floor 6 ; 51 abbas elakkad ; Nasr City',null
'عمائر العربية','+201144298539',6,'بلوك ٥   ;عمارة ١٠   ;منطقة ٨٠٠ متر  ;العبور   ;القليوبية ',null
'Sun Gate  Real Estate','+201554185930',6,'مدينه نصر ',null
'El Hakeem developments','+2033446612',6,'٦ شارع ٢٦ يوليو ميدان لبنان المهندسين',null
'SDR GROUP','+201283813888',6,'NEW CAIRO',null
'للتسويق العقاري S&f theSmart future','+201274938292',6,'14 شهاب المهندسين  الجيزة',null
'Al Hawary Real Estate','+201011356805',6,'بلوك ١٨٠٠٦ - الحي التاسع - العبور',null
'House Rock','+201001919910',6,'61 ; 14 street Maadi ',null
'Must Invest','+201020002910',6,'5 Hayat Heights. Northern Investors Area. Northern 90th Street. New Cairo. Cairo.',null
'SSC Egypt','+201029999086',6,'27  Zehny St. ; El Daher ; Cairo',null
'El Wardany Group','+201063000473',6,'433- south academy- fifth settlement- new cairo ','El Wardany Group is the parent company which is a comprehensive and emerging one delivering iconic residential in the fields of contracting ; investment ; and real estate marketing. As for El Wardany ; our first organization was” El-Wardany Development” which specializes in the real estate investment field and evolved to become one of New Cairo's top full-service residential providers. then we have expanded to “ Union Estates” which is a real estate consultancy. And recently ; “Wardany Integrated Services” is launched which particularize in interior design finishes and after-sale services.'
'ستايل هوم','+201141469888',5,'مجموعة ٢٠ عمارة ٧ الرحاب',null
'IG-real estate investment','+201270591306',5,'شارع  عبد الحميدبدوي امام فندق راديسون بلو - مساكن شيراتون  ;  ;',null
'تريد لاين للتسويق العقاري','+201201210451',5,'7شارع نابلس متفرع من شارع شهاب',null
'LAND CONSTRUCTION','+201062297988',5,'الحى الثالث غرب مدينة الشروق',null
'شركه جيموتك','+201022237347',5,'دمياط الجديده المنطقه المركزيه بجوار بنك فيصل الاسلامي اعلي حلواني شريف الزيني الدور الثالث',null
'First Class','+201159450105',5,' 10 عبد الجليل عطيه حدايق القبه',null
'Hello Home','+201142362544',5,'Eden Mall - Sheikh Zayed City.',null
'z للاستثمار العقاري','+201119803755',4,' اوريوم مول - ق (31)  ج – مركز المدينة 1- مدينة الشروق –محافظة القاهرة',null
'digital vision','+201096150828',4,'مصر الجديده',null
'New.Home','+201016966630',4,'اخر شارع قناه السويس مساكن البحر٣',null
'AL ADALA Real Estate','+201099924249',4,' شارع النادي الرياضي- مدينة بدر- القاهره   ;',null
'Re-sale','+201141600506',4,'حدايق المهندسين عماره ٢١٣ مكتب ١٣',null
'معمار الحرمين','+201556103770',4,'مدينه الشروق ',null
'RETierd Home','+201113313311',4,'برج الدواجن حي الزهور الشيخ زايد الاسماعيلية ثالث',null
'El karma real estate.','+201067592645',4,'elkawsar street 2 office 23',null
'Tahrir Real Estate','+201099246242',3,'١٤ شارع التحرير دمياط القديمه بجوار عمر افندي',null
'Betko Real Estate','+201099004416',3,'500 villa  ; Abdelmoneam Reyad st ; El Hay Motamyez',null
'الصفا والمروة للتسويق العقاري','+201069406938',3,'حدائق الاهرام بوابه منقرع عماره ١٣ ع ',null
'حورس جروب _ HorusGroup','+201002100785',3,'46 د حدايق الاهرام',null
'النور جروب للتسويق العقاري','+201061735835',3,'٤ شارع مشيل   ;الدقي   ;الجيزة ',null
'اعمار الشواف للاستثمار العقاري','+201000535008',3,'المنصوره اعلي صيدليه عبداللطيف الطرشوبي الدور الخامس شارع الجمهوريه',null
'شركة مسك التصميمات والمقاولات','+201225749303',3,'عقار ٢١١ هضبه الاهرام الجيزة',null
'Azalia Properties','+201007592260',3,'المنصوره قناه السويس ',null
'Nour Al Assema','+201552478011',3,'NA',null
'شركة المصري العقاري','+201000165239',3,'  ١٢   شارع كامل الجابري عين شمس القاهرة',null
'Real Solutions for real estate','+201003904525',3,' عمارات رابعة الاستثماري مدينة نصر عمارة ٨ شقة ٢٢  ;   ;  ;  ;',null
'الماسة المتحدة','+201020857000',2,'٣شارع حافظ رمضان ابراج اول مايو دور سادس',null
'Bussmtak','+201226444432',2,'١٢ ش عبد الغفار - سليم  -النزهة ',null
'One Way For Real Estate','+201001257710',2,'١٨ شارع نجيب محفوظ ، الحي الثامن ، حي الزهور ، مدينة نصر',null
'المتميز للتسويق العقارى','+201144491518',2,'مجموعة١١ - عمارة ١٢- الرحاب',null
'Grand swiss Hotel','+201068544073',2,'مينه الغردقه . المركز السياحي طريق القري السياحيه بجوار نادي الرياضيات البحريه   ;24.touristec promenade. Hurghada.red sea',null
'Connect Homes for Real Estate','+201064626117',2,'١٢ شارع سليمان باشا روكسي',null
'Umelqura For Real Estate Development','+201119882225',2,'Elteraa St 72 ElkhlfaaaALrashden bulding 1st floor ',null
'شركة الخطيب للاستثمار العقاري','+201150853333',2,'مدينة بدر حي اول مجاوره 3',null
'infinity','+201050000720',2,'الحي الثاني أبراج العالمية الدور ٥',null
'مجموعة ابو الخير العقاريه','+201004130640',2,'7 شارع حي الجامعه امام القريه الاولومبيه برج الصيادله الدور الاول',null
'Al Quds Real Estate','+201009620030',1,'Egypt el obour city',null
'الشرق الاوسط للتسويق العقاري','+201122444220',1,'حدايق اكتوبر - المنطقه الثانية   ;حدائق اكتوبر   ;الجيزة',null
'sea real estate','+201004365433',1,'المنصوره قناه السويس',null
'الرحمه جروب','+201220964945',1,'١٩ الحي الرابع محاوره اولي ',null
'الرحمه للتسويق العقاري والمقاولات','+201050332679',1,'الشروق ',null
'Beyoot for engineering & Contracting','+201127214184',1,'التجمع الثالث المنطقه الصناعيه',null
'شركة المجد للاستثمارات العقارية','+201022237552',1,'مول خدمات الحي التاني - الشروق ',null
'Abo Al Dahab','+201000602453',1,'Madinaty',null
'Luxor realestate','+201288588779',1,'عماره   ;١٧ أمام الجهاز الجديد  ; مدينة بدر',null
'عقارات المنيا','+201097276900',1,'المانيا ',null
'التنميه للتسويق العقاري','+201018422071',1,'حي الجامعه٣ش اسامه بن زيد أمام توكيل اسكودا للسيارات بالمنصوره',null
'شركة الفرسان للاستثمار و التسويق العقاري','+201060054691',1,'عينات الشباب السوق القديم الحي السادس',null
'الحريه للاستثمار العقاري','+201091918182',1,'المنصوره شارع كليه اداب ',null
'MISR EXPRESS ALZAHER','+201200224777',1,'٥ شارع المساحة الدقي',null
'KEMET Real Estate','+201555660996',1,' المنصورة ، ساميه الجمل امام معرض امازون للاثاث المكتبى   ;',null
'ZamZam Realestate','+201015126434',1,'القاهرة  ;بدر   ;مدينة بدر',null
